country_of_origin_abbr,country_of_origin_name,country_of_asylum_abbr,country_of_asylum_name,region_of_asylum,category,year,count
SRB,Serbia and Kosovo: S/RES/1244 (1999),DEU,Germany,Europe,Asylum-seekers,1978,486
SRB,Serbia and Kosovo: S/RES/1244 (1999),CHE,Switzerland,Europe,Asylum-seekers,1978,21
VNM,Viet Nam,DNK,Denmark,Europe,Asylum-seekers,1978,24
VNM,Viet Nam,DEU,Germany,Europe,Asylum-seekers,1978,394
VNM,Viet Nam,IDN,Indonesia,Asia and the Pacific,Refugee,1978,2930
VNM,Viet Nam,JPN,Japan,Asia and the Pacific,Refugee,1978,710
VNM,Viet Nam,KOR,Rep. of Korea,Asia and the Pacific,Refugee,1978,100
VNM,Viet Nam,MYS,Malaysia,Asia and the Pacific,Refugee,1978,63120
VNM,Viet Nam,SGP,Singapore,Asia and the Pacific,Refugee,1978,1870
VNM,Viet Nam,CHE,Switzerland,Europe,Asylum-seekers,1978,181
VNM,Viet Nam,THA,Thailand,Asia and the Pacific,Refugee,1978,8240
STA,Stateless,DEU,Germany,Europe,Asylum-seekers,1978,2919
SYR,Syrian Arab Rep.,DEU,Germany,Europe,Asylum-seekers,1978,366
SYR,Syrian Arab Rep.,CHE,Switzerland,Europe,Asylum-seekers,1978,7
TZA,United Rep. of Tanzania,UKN,Unknown/other,,Refugee,1978,200
TUN,Tunisia,CHE,Switzerland,Europe,Asylum-seekers,1978,5
TUR,Türkiye,DEU,Germany,Europe,Asylum-seekers,1978,7419
TUR,Türkiye,CHE,Switzerland,Europe,Asylum-seekers,1978,5
UGA,Uganda,DNK,Denmark,Europe,Asylum-seekers,1978,5
UGA,Uganda,DEU,Germany,Europe,Asylum-seekers,1978,53
UGA,Uganda,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1978,370
UGA,Uganda,CHE,Switzerland,Europe,Asylum-seekers,1978,5
UGA,Uganda,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1978,400
UKN,Unknown/other,AUT,Austria,Europe,Asylum-seekers,1978,3412
UKN,Unknown/other,BEL,Belgium,Europe,Asylum-seekers,1978,1082
UKN,Unknown/other,BGD,Bangladesh,Asia and the Pacific,Refugee,1978,4000
UKN,Unknown/other,DEU,Germany,Europe,Asylum-seekers,1978,932
UKN,Unknown/other,HND,Honduras,Americas,Refugee,1978,5000
UKN,Unknown/other,ITA,Italy,Europe,Asylum-seekers,1978,802
UKN,Unknown/other,LSO,Lesotho,Southern Africa,Refugee,1978,100
UKN,Unknown/other,MAC,"China, Macao SAR",Asia and the Pacific,Refugee,1978,950
UKN,Unknown/other,NGA,Nigeria,West and Central Africa,Refugee,1978,100
UKN,Unknown/other,PER,Peru,Americas,Refugee,1978,430
UKN,Unknown/other,PHL,Philippines,Asia and the Pacific,Refugee,1978,2700
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1978,480
URY,Uruguay,ARG,Argentina,Americas,Refugee,1978,240
URY,Uruguay,CHE,Switzerland,Europe,Asylum-seekers,1978,40
ZWE,Zimbabwe,BWA,Botswana,Southern Africa,Refugee,1978,25370
ZWE,Zimbabwe,MOZ,Mozambique,Southern Africa,Refugee,1978,57500
ZWE,Zimbabwe,CHE,Switzerland,Europe,Asylum-seekers,1978,20
ZWE,Zimbabwe,ZMB,Zambia,Southern Africa,Refugee,1978,17000
AFG,Afghanistan,GBR,United Kingdom,Europe,Asylum-seekers,1979,30
AFG,Afghanistan,DEU,Germany,Europe,Asylum-seekers,1979,498
AFG,Afghanistan,GRC,Greece,Europe,Asylum-seekers,1979,16
AFG,Afghanistan,CHE,Switzerland,Europe,Asylum-seekers,1979,58
ALB,Albania,AUT,Austria,Europe,Asylum-seekers,1979,28
ALB,Albania,BEL,Belgium,Europe,Asylum-seekers,1979,7
DZA,Algeria,CHE,Switzerland,Europe,Asylum-seekers,1979,9
AGO,Angola,BWA,Botswana,Southern Africa,Refugee,1979,120
AGO,Angola,CHE,Switzerland,Europe,Asylum-seekers,1979,9
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1979,15920
EGY,Egypt,GBR,United Kingdom,Europe,Asylum-seekers,1979,5
ARG,Argentina,BEL,Belgium,Europe,Asylum-seekers,1979,20
ARG,Argentina,DNK,Denmark,Europe,Asylum-seekers,1979,41
ARG,Argentina,CHE,Switzerland,Europe,Asylum-seekers,1979,36
BDI,Burundi,BEL,Belgium,Europe,Asylum-seekers,1979,7
BDI,Burundi,RWA,Rwanda,"East and Horn of Africa, and Great Lakes",Refugee,1979,210
BGD,Bangladesh,GBR,United Kingdom,Europe,Asylum-seekers,1979,5
BGD,Bangladesh,DEU,Germany,Europe,Asylum-seekers,1979,1577
BGR,Bulgaria,AUT,Austria,Europe,Asylum-seekers,1979,107
BGR,Bulgaria,BEL,Belgium,Europe,Asylum-seekers,1979,8
BGR,Bulgaria,GBR,United Kingdom,Europe,Asylum-seekers,1979,8
BGR,Bulgaria,GRC,Greece,Europe,Asylum-seekers,1979,9
BGR,Bulgaria,CHE,Switzerland,Europe,Asylum-seekers,1979,22
KHM,Cambodia,AUT,Austria,Europe,Asylum-seekers,1979,13
KHM,Cambodia,BEL,Belgium,Europe,Asylum-seekers,1979,83
KHM,Cambodia,MYS,Malaysia,Asia and the Pacific,Refugee,1979,560
KHM,Cambodia,CHE,Switzerland,Europe,Asylum-seekers,1979,5
KHM,Cambodia,THA,Thailand,Asia and the Pacific,Refugee,1979,17850
TCD,Chad,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1979,1000
CHL,Chile,ARG,Argentina,Americas,Refugee,1979,100
CHL,Chile,AUT,Austria,Europe,Asylum-seekers,1979,36
CHL,Chile,BEL,Belgium,Europe,Asylum-seekers,1979,113
CHL,Chile,DNK,Denmark,Europe,Asylum-seekers,1979,79
CHL,Chile,DEU,Germany,Europe,Asylum-seekers,1979,159
CHL,Chile,CHE,Switzerland,Europe,Asylum-seekers,1979,170
COD,Dem. Rep. of the Congo,BEL,Belgium,Europe,Asylum-seekers,1979,20
COD,Dem. Rep. of the Congo,CHE,Switzerland,Europe,Asylum-seekers,1979,25
COD,Dem. Rep. of the Congo,ZMB,Zambia,Southern Africa,Refugee,1979,150
CUB,Cuba,CRI,Costa Rica,Americas,Refugee,1979,580
CYP,Cyprus,GBR,United Kingdom,Europe,Asylum-seekers,1979,11
CZE,Czechia,AUT,Austria,Europe,Asylum-seekers,1979,1834
CZE,Czechia,BEL,Belgium,Europe,Asylum-seekers,1979,13
CZE,Czechia,DNK,Denmark,Europe,Asylum-seekers,1979,5
CZE,Czechia,GBR,United Kingdom,Europe,Asylum-seekers,1979,30
CZE,Czechia,DEU,Germany,Europe,Asylum-seekers,1979,1195
CZE,Czechia,GRC,Greece,Europe,Asylum-seekers,1979,44
CZE,Czechia,CHE,Switzerland,Europe,Asylum-seekers,1979,546
DOM,Dominican Rep.,GBR,United Kingdom,Europe,Asylum-seekers,1979,5
ECU,Ecuador,CHE,Switzerland,Europe,Asylum-seekers,1979,5
ERI,Eritrea,JOR,Jordan,Middle East and North Africa,Refugee,1979,80
ETH,Ethiopia,EGY,Egypt,Middle East and North Africa,Refugee,1979,270
ETH,Ethiopia,BEL,Belgium,Europe,Asylum-seekers,1979,10
ETH,Ethiopia,DNK,Denmark,Europe,Asylum-seekers,1979,14
ETH,Ethiopia,DJI,Djibouti,"East and Horn of Africa, and Great Lakes",Refugee,1979,3350
ETH,Ethiopia,GBR,United Kingdom,Europe,Asylum-seekers,1979,189
ETH,Ethiopia,DEU,Germany,Europe,Asylum-seekers,1979,512
ETH,Ethiopia,GRC,Greece,Europe,Asylum-seekers,1979,61
ETH,Ethiopia,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1979,250
ETH,Ethiopia,LBN,Lebanon,Middle East and North Africa,Refugee,1979,100
ETH,Ethiopia,SOM,Somalia,"East and Horn of Africa, and Great Lakes",Refugee,1979,352290
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1979,79350
ETH,Ethiopia,CHE,Switzerland,Europe,Asylum-seekers,1979,34
PSE,State of Palestine,GRC,Greece,Europe,Asylum-seekers,1979,45
GHA,Ghana,GBR,United Kingdom,Europe,Asylum-seekers,1979,122
GHA,Ghana,DEU,Germany,Europe,Asylum-seekers,1979,1701
GRC,Greece,GBR,United Kingdom,Europe,Asylum-seekers,1979,5
GRD,Grenada,GBR,United Kingdom,Europe,Asylum-seekers,1979,5
GUY,Guyana,GBR,United Kingdom,Europe,Asylum-seekers,1979,5
HTI,Haiti,CHE,Switzerland,Europe,Asylum-seekers,1979,6
HUN,Hungary,AUT,Austria,Europe,Asylum-seekers,1979,580
HUN,Hungary,BEL,Belgium,Europe,Asylum-seekers,1979,32
HUN,Hungary,DNK,Denmark,Europe,Asylum-seekers,1979,5
HUN,Hungary,GBR,United Kingdom,Europe,Asylum-seekers,1979,44
HUN,Hungary,DEU,Germany,Europe,Asylum-seekers,1979,921
HUN,Hungary,GRC,Greece,Europe,Asylum-seekers,1979,11
HUN,Hungary,CHE,Switzerland,Europe,Asylum-seekers,1979,238
IND,India,DEU,Germany,Europe,Asylum-seekers,1979,3812
IRN,Iran (Islamic Rep. of),GBR,United Kingdom,Europe,Asylum-seekers,1979,797
IRN,Iran (Islamic Rep. of),DEU,Germany,Europe,Asylum-seekers,1979,330
IRN,Iran (Islamic Rep. of),GRC,Greece,Europe,Asylum-seekers,1979,565
IRN,Iran (Islamic Rep. of),CHE,Switzerland,Europe,Asylum-seekers,1979,46
IRQ,Iraq,AUT,Austria,Europe,Asylum-seekers,1979,45
IRQ,Iraq,DNK,Denmark,Europe,Asylum-seekers,1979,8
IRQ,Iraq,GBR,United Kingdom,Europe,Asylum-seekers,1979,65
IRQ,Iraq,GRC,Greece,Europe,Asylum-seekers,1979,2819
IRQ,Iraq,CHE,Switzerland,Europe,Asylum-seekers,1979,13
LAO,Lao People's Dem. Rep.,ARG,Argentina,Americas,Refugee,1979,910
LAO,Lao People's Dem. Rep.,AUT,Austria,Europe,Asylum-seekers,1979,10
LAO,Lao People's Dem. Rep.,GBR,United Kingdom,Europe,Asylum-seekers,1979,5
LAO,Lao People's Dem. Rep.,THA,Thailand,Asia and the Pacific,Refugee,1979,44160
LBR,Liberia,BEL,Belgium,Europe,Asylum-seekers,1979,5
LBY,Libya,CHE,Switzerland,Europe,Asylum-seekers,1979,5
LBN,Lebanon,AUT,Austria,Europe,Asylum-seekers,1979,95
LBN,Lebanon,GBR,United Kingdom,Europe,Asylum-seekers,1979,9
LBN,Lebanon,DEU,Germany,Europe,Asylum-seekers,1979,2772
LBN,Lebanon,CHE,Switzerland,Europe,Asylum-seekers,1979,26
LSO,Lesotho,BWA,Botswana,Southern Africa,Refugee,1979,70
LKA,Sri Lanka,DEU,Germany,Europe,Asylum-seekers,1979,1077
MWI,Malawi,ZMB,Zambia,Southern Africa,Refugee,1979,280
MAR,Morocco,BEL,Belgium,Europe,Asylum-seekers,1979,7
MAR,Morocco,CHE,Switzerland,Europe,Asylum-seekers,1979,16
MMR,Myanmar,GBR,United Kingdom,Europe,Asylum-seekers,1979,6
NAM,Namibia,AGO,Angola,Southern Africa,Refugee,1979,5000
NAM,Namibia,ZMB,Zambia,Southern Africa,Refugee,1979,5340
NIC,Nicaragua,CRI,Costa Rica,Americas,Refugee,1979,20020
NIC,Nicaragua,HND,Honduras,Americas,Refugee,1979,42720
NIC,Nicaragua,MEX,Mexico,Americas,Refugee,1979,500
NIC,Nicaragua,PAN,Panama,Americas,Refugee,1979,1200
NIC,Nicaragua,SLV,El Salvador,Americas,Refugee,1979,250
NGA,Nigeria,GBR,United Kingdom,Europe,Asylum-seekers,1979,9
PAK,Pakistan,GBR,United Kingdom,Europe,Asylum-seekers,1979,83
PAK,Pakistan,DEU,Germany,Europe,Asylum-seekers,1979,4671
PRY,Paraguay,CHE,Switzerland,Europe,Asylum-seekers,1979,10
PER,Peru,CHE,Switzerland,Europe,Asylum-seekers,1979,17
POL,Poland,AUT,Austria,Europe,Asylum-seekers,1979,1095
POL,Poland,BEL,Belgium,Europe,Asylum-seekers,1979,47
POL,Poland,DNK,Denmark,Europe,Asylum-seekers,1979,17
POL,Poland,GBR,United Kingdom,Europe,Asylum-seekers,1979,42
POL,Poland,DEU,Germany,Europe,Asylum-seekers,1979,977
POL,Poland,GRC,Greece,Europe,Asylum-seekers,1979,14
POL,Poland,CHE,Switzerland,Europe,Asylum-seekers,1979,125
ROU,Romania,AUT,Austria,Europe,Asylum-seekers,1979,976
ROU,Romania,BEL,Belgium,Europe,Asylum-seekers,1979,27
ROU,Romania,DNK,Denmark,Europe,Asylum-seekers,1979,5
ROU,Romania,GBR,United Kingdom,Europe,Asylum-seekers,1979,7
ROU,Romania,DEU,Germany,Europe,Asylum-seekers,1979,633
ROU,Romania,GRC,Greece,Europe,Asylum-seekers,1979,89
ROU,Romania,CHE,Switzerland,Europe,Asylum-seekers,1979,183
ZAF,South Africa,BWA,Botswana,Southern Africa,Refugee,1979,160
ZAF,South Africa,ZMB,Zambia,Southern Africa,Refugee,1979,50
RUS,Russian Federation,AUT,Austria,Europe,Asylum-seekers,1979,5
RUS,Russian Federation,BEL,Belgium,Europe,Asylum-seekers,1979,8
RUS,Russian Federation,DNK,Denmark,Europe,Asylum-seekers,1979,18
RUS,Russian Federation,GRC,Greece,Europe,Asylum-seekers,1979,10
RUS,Russian Federation,CHE,Switzerland,Europe,Asylum-seekers,1979,21
RWA,Rwanda,CHE,Switzerland,Europe,Asylum-seekers,1979,5
SGP,Singapore,GBR,United Kingdom,Europe,Asylum-seekers,1979,5
ESP,Spain,BEL,Belgium,Europe,Asylum-seekers,1979,5
ESP,Spain,CHE,Switzerland,Europe,Asylum-seekers,1979,5
SRB,Serbia and Kosovo: S/RES/1244 (1999),AUT,Austria,Europe,Asylum-seekers,1979,49
SRB,Serbia and Kosovo: S/RES/1244 (1999),BEL,Belgium,Europe,Asylum-seekers,1979,79
SRB,Serbia and Kosovo: S/RES/1244 (1999),DEU,Germany,Europe,Asylum-seekers,1979,390
SRB,Serbia and Kosovo: S/RES/1244 (1999),GRC,Greece,Europe,Asylum-seekers,1979,8
SRB,Serbia and Kosovo: S/RES/1244 (1999),CHE,Switzerland,Europe,Asylum-seekers,1979,13
VNM,Viet Nam,AUT,Austria,Europe,Asylum-seekers,1979,291
VNM,Viet Nam,BEL,Belgium,Europe,Asylum-seekers,1979,1290
VNM,Viet Nam,DNK,Denmark,Europe,Asylum-seekers,1979,195
VNM,Viet Nam,GRC,Greece,Europe,Asylum-seekers,1979,68
VNM,Viet Nam,HKG,"China, Hong Kong SAR",Asia and the Pacific,Refugee,1979,73690
VNM,Viet Nam,IDN,Indonesia,Asia and the Pacific,Refugee,1979,48440
VNM,Viet Nam,JPN,Japan,Asia and the Pacific,Refugee,1979,1170
VNM,Viet Nam,KOR,Rep. of Korea,Asia and the Pacific,Refugee,1979,150
VNM,Viet Nam,MAC,"China, Macao SAR",Asia and the Pacific,Refugee,1979,3180
VNM,Viet Nam,MYS,Malaysia,Asia and the Pacific,Refugee,1979,53370
VNM,Viet Nam,PHL,Philippines,Asia and the Pacific,Refugee,1979,5370
VNM,Viet Nam,SGP,Singapore,Asia and the Pacific,Refugee,1979,5450
VNM,Viet Nam,CHE,Switzerland,Europe,Asylum-seekers,1979,137
VNM,Viet Nam,THA,Thailand,Asia and the Pacific,Refugee,1979,14680
STA,Stateless,AUT,Austria,Europe,Asylum-seekers,1979,123
STA,Stateless,DEU,Germany,Europe,Asylum-seekers,1979,3157
STA,Stateless,CHE,Switzerland,Europe,Asylum-seekers,1979,8
SYR,Syrian Arab Rep.,AUT,Austria,Europe,Asylum-seekers,1979,62
SYR,Syrian Arab Rep.,GBR,United Kingdom,Europe,Asylum-seekers,1979,17
SYR,Syrian Arab Rep.,CHE,Switzerland,Europe,Asylum-seekers,1979,5
TZA,United Rep. of Tanzania,DNK,Denmark,Europe,Asylum-seekers,1979,7
TZA,United Rep. of Tanzania,ARE,United Arab Emirates,Middle East and North Africa,Refugee,1979,200
TUN,Tunisia,CHE,Switzerland,Europe,Asylum-seekers,1979,11
TUR,Türkiye,AUT,Austria,Europe,Asylum-seekers,1979,100
TUR,Türkiye,BEL,Belgium,Europe,Asylum-seekers,1979,63
TUR,Türkiye,GBR,United Kingdom,Europe,Asylum-seekers,1979,6
TUR,Türkiye,DEU,Germany,Europe,Asylum-seekers,1979,18044
TUR,Türkiye,CHE,Switzerland,Europe,Asylum-seekers,1979,11
UGA,Uganda,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1979,49780
UGA,Uganda,GBR,United Kingdom,Europe,Asylum-seekers,1979,38
UGA,Uganda,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1979,330
UGA,Uganda,RWA,Rwanda,"East and Horn of Africa, and Great Lakes",Refugee,1979,600
UGA,Uganda,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1979,35000
UKN,Unknown/other,AUT,Austria,Europe,Asylum-seekers,1979,175
UKN,Unknown/other,BEL,Belgium,Europe,Asylum-seekers,1979,559
UKN,Unknown/other,CUB,Cuba,Americas,Refugee,1979,70
UKN,Unknown/other,DOM,Dominican Rep.,Americas,Refugee,1979,3050
UKN,Unknown/other,ECU,Ecuador,Americas,Refugee,1979,60
UKN,Unknown/other,DEU,Germany,Europe,Asylum-seekers,1979,8874
UKN,Unknown/other,ITA,Italy,Europe,Asylum-seekers,1979,1377
UKN,Unknown/other,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1979,140
UKN,Unknown/other,LSO,Lesotho,Southern Africa,Refugee,1979,370
UKN,Unknown/other,MEX,Mexico,Americas,Refugee,1979,2030
UKN,Unknown/other,PAN,Panama,Americas,Refugee,1979,70
UKN,Unknown/other,SOM,Somalia,"East and Horn of Africa, and Great Lakes",Refugee,1979,200
UKN,Unknown/other,UKN,Unknown/other,,Refugee,1979,450
URY,Uruguay,ARG,Argentina,Americas,Refugee,1979,100
URY,Uruguay,BEL,Belgium,Europe,Asylum-seekers,1979,23
URY,Uruguay,DNK,Denmark,Europe,Asylum-seekers,1979,28
URY,Uruguay,CHE,Switzerland,Europe,Asylum-seekers,1979,22
ZMB,Zambia,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1979,1000
ZWE,Zimbabwe,BWA,Botswana,Southern Africa,Refugee,1979,7760
ZWE,Zimbabwe,MOZ,Mozambique,Southern Africa,Refugee,1979,50000
ZWE,Zimbabwe,CHE,Switzerland,Europe,Asylum-seekers,1979,27
ZWE,Zimbabwe,ZMB,Zambia,Southern Africa,Refugee,1979,24980
AFG,Afghanistan,AUT,Austria,Europe,Asylum-seekers,1980,31
AFG,Afghanistan,GBR,United Kingdom,Europe,Asylum-seekers,1980,86
AFG,Afghanistan,DEU,Germany,Europe,Asylum-seekers,1980,5466
AFG,Afghanistan,GRC,Greece,Europe,Asylum-seekers,1980,9
AFG,Afghanistan,IRN,Iran (Islamic Rep. of),Asia and the Pacific,Refugee,1980,270000
AFG,Afghanistan,PAK,Pakistan,Asia and the Pacific,Refugee,1980,1026220
AFG,Afghanistan,CHE,Switzerland,Europe,Asylum-seekers,1980,93
AFG,Afghanistan,TUR,Türkiye,Europe,Refugee,1980,5000
AFG,Afghanistan,ARE,United Arab Emirates,Middle East and North Africa,Refugee,1980,1500
ALB,Albania,AUT,Austria,Europe,Asylum-seekers,1980,12
ALB,Albania,BEL,Belgium,Europe,Asylum-seekers,1980,5
ALB,Albania,DEU,Germany,Europe,Asylum-seekers,1980,28
ALB,Albania,ITA,Italy,Europe,Asylum-seekers,1980,29
DZA,Algeria,CHE,Switzerland,Europe,Asylum-seekers,1980,9
AGO,Angola,BWA,Botswana,Southern Africa,Refugee,1980,320
AGO,Angola,COD,Dem. Rep. of the Congo,Southern Africa,Refugee,1980,26690
AGO,Angola,CHE,Switzerland,Europe,Asylum-seekers,1980,10
AGO,Angola,ZMB,Zambia,Southern Africa,Refugee,1980,10920
EGY,Egypt,GBR,United Kingdom,Europe,Asylum-seekers,1980,7
EGY,Egypt,DEU,Germany,Europe,Asylum-seekers,1980,789
EGY,Egypt,CHE,Switzerland,Europe,Asylum-seekers,1980,5
ARG,Argentina,BEL,Belgium,Europe,Asylum-seekers,1980,22
ARG,Argentina,GBR,United Kingdom,Europe,Asylum-seekers,1980,16
ARG,Argentina,DEU,Germany,Europe,Asylum-seekers,1980,49
ARG,Argentina,CHE,Switzerland,Europe,Asylum-seekers,1980,29
BDI,Burundi,RWA,Rwanda,"East and Horn of Africa, and Great Lakes",Refugee,1980,400
BDI,Burundi,TZA,United Rep. of Tanzania,"East and Horn of Africa, and Great Lakes",Refugee,1980,10560
BGD,Bangladesh,GBR,United Kingdom,Europe,Asylum-seekers,1980,13
BGD,Bangladesh,DEU,Germany,Europe,Asylum-seekers,1980,2401
BOL,Bolivia (Plurinational State of),BEL,Belgium,Europe,Asylum-seekers,1980,18
BOL,Bolivia (Plurinational State of),GBR,United Kingdom,Europe,Asylum-seekers,1980,7
BOL,Bolivia (Plurinational State of),DEU,Germany,Europe,Asylum-seekers,1980,11
BOL,Bolivia (Plurinational State of),CHE,Switzerland,Europe,Asylum-seekers,1980,17
BGR,Bulgaria,AUT,Austria,Europe,Asylum-seekers,1980,109
BGR,Bulgaria,BEL,Belgium,Europe,Asylum-seekers,1980,22
BGR,Bulgaria,GBR,United Kingdom,Europe,Asylum-seekers,1980,9
BGR,Bulgaria,DEU,Germany,Europe,Asylum-seekers,1980,157
BGR,Bulgaria,GRC,Greece,Europe,Asylum-seekers,1980,10
BGR,Bulgaria,ITA,Italy,Europe,Asylum-seekers,1980,59
BGR,Bulgaria,CHE,Switzerland,Europe,Asylum-seekers,1980,22
KHM,Cambodia,ARG,Argentina,Americas,Refugee,1980,90
KHM,Cambodia,BEL,Belgium,Europe,Asylum-seekers,1980,324
KHM,Cambodia,JPN,Japan,Asia and the Pacific,Refugee,1980,90
KHM,Cambodia,MYS,Malaysia,Asia and the Pacific,Refugee,1980,1830
KHM,Cambodia,VNM,Viet Nam,Asia and the Pacific,Refugee,1980,4500
KHM,Cambodia,THA,Thailand,Asia and the Pacific,Refugee,1980,2140
TCD,Chad,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1980,11000
CHN,China,GBR,United Kingdom,Europe,Asylum-seekers,1980,5
CHN,China,CHE,Switzerland,Europe,Asylum-seekers,1980,5
CHL,Chile,ARG,Argentina,Americas,Refugee,1980,90
CHL,Chile,AUT,Austria,Europe,Asylum-seekers,1980,39
CHL,Chile,BEL,Belgium,Europe,Asylum-seekers,1980,113
CHL,Chile,GBR,United Kingdom,Europe,Asylum-seekers,1980,20
CHL,Chile,DEU,Germany,Europe,Asylum-seekers,1980,117
CHL,Chile,CHE,Switzerland,Europe,Asylum-seekers,1980,185
CMR,Cameroon,CHE,Switzerland,Europe,Asylum-seekers,1980,5
COD,Dem. Rep. of the Congo,AGO,Angola,Southern Africa,Refugee,1980,9440
COD,Dem. Rep. of the Congo,BDI,Burundi,"East and Horn of Africa, and Great Lakes",Refugee,1980,49740
COD,Dem. Rep. of the Congo,BEL,Belgium,Europe,Asylum-seekers,1980,52
COD,Dem. Rep. of the Congo,CHE,Switzerland,Europe,Asylum-seekers,1980,70
COD,Dem. Rep. of the Congo,ZMB,Zambia,Southern Africa,Refugee,1980,4370
COL,Colombia,GBR,United Kingdom,Europe,Asylum-seekers,1980,9
COL,Colombia,CHE,Switzerland,Europe,Asylum-seekers,1980,5
CUB,Cuba,CRI,Costa Rica,Americas,Refugee,1980,700
CUB,Cuba,PER,Peru,Americas,Refugee,1980,740
CUB,Cuba,CHE,Switzerland,Europe,Asylum-seekers,1980,8
CYP,Cyprus,GBR,United Kingdom,Europe,Asylum-seekers,1980,6
CZE,Czechia,AUT,Austria,Europe,Asylum-seekers,1980,3241
CZE,Czechia,BEL,Belgium,Europe,Asylum-seekers,1980,14
CZE,Czechia,GBR,United Kingdom,Europe,Asylum-seekers,1980,53
CZE,Czechia,DEU,Germany,Europe,Asylum-seekers,1980,2385
CZE,Czechia,GRC,Greece,Europe,Asylum-seekers,1980,57
CZE,Czechia,ITA,Italy,Europe,Asylum-seekers,1980,242
CZE,Czechia,CHE,Switzerland,Europe,Asylum-seekers,1980,742
DOM,Dominican Rep.,CHE,Switzerland,Europe,Asylum-seekers,1980,5
ERI,Eritrea,JOR,Jordan,Middle East and North Africa,Refugee,1980,80
ERI,Eritrea,NLD,Netherlands (Kingdom of the),Europe,Asylum-seekers,1980,200
ERI,Eritrea,QAT,Qatar,Middle East and North Africa,Refugee,1980,200
ERI,Eritrea,SYR,Syrian Arab Rep.,Middle East and North Africa,Refugee,1980,150
ERI,Eritrea,ARE,United Arab Emirates,Middle East and North Africa,Refugee,1980,100
ERI,Eritrea,YEM,Yemen,Middle East and North Africa,Refugee,1980,190
ETH,Ethiopia,EGY,Egypt,Middle East and North Africa,Refugee,1980,250
ETH,Ethiopia,BEL,Belgium,Europe,Asylum-seekers,1980,7
ETH,Ethiopia,DJI,Djibouti,"East and Horn of Africa, and Great Lakes",Refugee,1980,16510
ETH,Ethiopia,GBR,United Kingdom,Europe,Asylum-seekers,1980,97
ETH,Ethiopia,DEU,Germany,Europe,Asylum-seekers,1980,3614
ETH,Ethiopia,GRC,Greece,Europe,Asylum-seekers,1980,36
ETH,Ethiopia,KEN,Kenya,"East and Horn of Africa, and Great Lakes",Refugee,1980,310
ETH,Ethiopia,LBN,Lebanon,Middle East and North Africa,Refugee,1980,300
ETH,Ethiopia,SOM,Somalia,"East and Horn of Africa, and Great Lakes",Refugee,1980,1525000
ETH,Ethiopia,SDN,Sudan,"East and Horn of Africa, and Great Lakes",Refugee,1980,25000
ETH,Ethiopia,CHE,Switzerland,Europe,Asylum-seekers,1980,32
ETH,Ethiopia,UGA,Uganda,"East and Horn of Africa, and Great Lakes",Refugee,1980,800
GMB,Gambia,DEU,Germany,Europe,Asylum-seekers,1980,357
DEU,Germany,CHE,Switzerland,Europe,Asylum-seekers,1980,5
GHA,Ghana,BEL,Belgium,Europe,Asylum-seekers,1980,29
GHA,Ghana,GBR,United Kingdom,Europe,Asylum-seekers,1980,29
GHA,Ghana,DEU,Germany,Europe,Asylum-seekers,1980,2768
GTM,Guatemala,CRI,Costa Rica,Americas,Refugee,1980,750
GTM,Guatemala,GBR,United Kingdom,Europe,Asylum-seekers,1980,5
GUY,Guyana,GBR,United Kingdom,Europe,Asylum-seekers,1980,5
HUN,Hungary,AUT,Austria,Europe,Asylum-seekers,1980,1043
HUN,Hungary,BEL,Belgium,Europe,Asylum-seekers,1980,44
HUN,Hungary,GBR,United Kingdom,Europe,Asylum-seekers,1980,62
HUN,Hungary,DEU,Germany,Europe,Asylum-seekers,1980,1466
HUN,Hungary,GRC,Greece,Europe,Asylum-seekers,1980,6
HUN,Hungary,ITA,Italy,Europe,Asylum-seekers,1980,331
HUN,Hungary,CHE,Switzerland,Europe,Asylum-seekers,1980,426
IND,India,DEU,Germany,Europe,Asylum-seekers,1980,6693
IRN,Iran (Islamic Rep. of),GBR,United Kingdom,Europe,Asylum-seekers,1980,1421
IRN,Iran (Islamic Rep. of),DEU,Germany,Europe,Asylum-seekers,1980,749
IRN,Iran (Islamic Rep. of),GRC,Greece,Europe,Asylum-seekers,1980,313
IRN,Iran (Islamic Rep. of),CHE,Switzerland,Europe,Asylum-seekers,1980,59
IRQ,Iraq,GBR,United Kingdom,Europe,Asylum-seekers,1980,146
IRQ,Iraq,DEU,Germany,Europe,Asylum-seekers,1980,223
IRQ,Iraq,GRC,Greece,Europe,Asylum-seekers,1980,1214
