,year,displaced,population,percentage_of_population_migration,country_of_origin_abbr
31,2018,44260,9765210.0,0.453241660957624,HND
32,2019,80614,9943633.0,0.8107097275211183,HND
33,2020,55608,10119640.0,0.5495057136419873,HND
34,2021,59767,10289877.0,0.5808329876051967,HND
35,2022,79680,10463872.0,0.7614772046141237,HND
36,2023,96857,10644851.0,0.9098953099484436,HND
0,1983,5,16689119.0,2.9959640170340927e-05,NPL
1,1986,5,17868124.0,2.7982792149864195e-05,NPL
2,1987,5,18250505.0,2.73965021789808e-05,NPL
3,1988,32,18638661.0,0.00017168615277674722,NPL
4,1989,28,19057807.0,0.00014692141650925525,NPL
5,1990,181,19524573.0,0.0009270369190660405,NPL
6,1991,669,20036500.0,0.003338906495645447,NPL
7,1992,2099,20609707.0,0.010184521303480928,NPL
8,1993,1424,21180159.0,0.006723273418296812,NPL
9,1994,279,21717479.0,0.0012846794971000087,NPL
10,1995,515,22245439.0,0.002315081307228866,NPL
11,1996,406,22741862.0,0.0017852539954731938,NPL
12,1997,425,23219463.0,0.0018303610208384234,NPL
13,1998,428,23680357.0,0.0018074051839674545,NPL
14,1999,459,24125199.0,0.0019025749797960216,NPL
15,2000,862,24546509.0,0.003511700991778505,NPL
16,2001,1897,24946748.0,0.00760419754911542,NPL
17,2002,1438,25328981.0,0.0056772911630357335,NPL
18,2003,1598,25688758.0,0.006220619930321271,NPL
19,2004,2075,26016656.0,0.007975659900334617,NPL
20,2005,2586,26309458.0,0.009829164857748115,NPL
21,2006,1812,26565425.0,0.006820895957809822,NPL
22,2007,1786,26788492.0,0.006667041952193501,NPL
23,2008,1876,26990037.0,0.006950712961230842,NPL
24,2009,2644,27173035.0,0.00973023440333404,NPL
25,2010,2564,27341952.0,0.009377530909278167,NPL
26,2011,3537,27464494.0,0.012878445894542968,NPL
27,2012,3385,27534915.0,0.012293482656474517,NPL
28,2013,3409,27589996.0,0.012355927851529953,NPL
29,2014,3966,27672370.0,0.014331985297970503,NPL
30,2015,4886,27823629.0,0.01756061367839544,NPL
31,2016,5725,27955462.0,0.020479003351831566,NPL
32,2017,4976,28011258.0,0.017764286059555053,NPL
33,2018,4485,28079689.0,0.015972399124505973,NPL
34,2019,4239,28414064.0,0.014918668445316375,NPL
35,2020,1974,28966574.0,0.006814751375153996,NPL
36,2021,1901,29475010.0,0.006449531314832463,NPL
37,2022,5106,29715436.0,0.01718298866622721,NPL
38,2023,10554,29694614.0,0.03554179892690304,NPL
0,1983,5,378746.0,0.001320145955336822,SUR
1,1984,306,382193.0,0.08006426072691022,SUR
2,1986,5,392330.0,0.0012744373359161929,SUR
3,1987,1270,396911.0,0.31997097586108725,SUR
4,1988,302,402227.0,0.0750819810703906,SUR
5,1989,1966,408409.0,0.48138018505958485,SUR
6,1990,387,412493.0,0.09381977391131487,SUR
7,1991,623,415013.0,0.15011577950570223,SUR
8,1992,176,417589.0,0.04214670405590186,SUR
9,1993,39,419352.0,0.009300062954272305,SUR
10,1994,26,422375.0,0.006155667357206274,SUR
11,1995,5,429606.0,0.0011638571155896333,SUR
12,1996,18,438830.0,0.004101816193058815,SUR
13,1997,6,448067.0,0.0013390854492743274,SUR
14,1998,16,457406.0,0.003497986471537321,SUR
15,1999,19,466916.0,0.004069254426920474,SUR
16,2000,45,476643.0,0.009441028190910177,SUR
17,2001,38,486560.0,0.007809930943768497,SUR
18,2002,17,496551.0,0.003423616103884596,SUR
19,2003,25,506414.0,0.004936672366877693,SUR
20,2004,10,513923.0,0.0019458167857830842,SUR
21,2005,10,519313.0,0.0019256209646205658,SUR
22,2006,13,524997.0,0.002476204625931196,SUR
23,2007,6,531016.0,0.0011299094565888788,SUR
24,2008,13,537245.0,0.0024197526268276114,SUR
25,2009,20,543568.0,0.003679392458717217,SUR
26,2010,16,549923.0,0.0029094982388443475,SUR
27,2011,27,556269.0,0.004853766792684834,SUR
28,2012,25,562633.0,0.00444339382865918,SUR
29,2013,26,569020.0,0.00456925942849109,SUR
30,2014,21,575373.0,0.003649806299565673,SUR
31,2015,20,581627.0,0.0034386299122977438,SUR
32,2016,18,587757.0,0.0030624901107090172,SUR
33,2017,32,593713.0,0.0053898095544480246,SUR
34,2018,33,599513.0,0.005504467793025339,SUR
35,2019,38,605768.0,0.006273028618216874,SUR
36,2020,87,612317.0,0.014208326732721778,SUR
37,2021,32,617896.0,0.005178865051723915,SUR
38,2022,83,623164.0,0.013319126265316995,SUR
39,2023,110,628886.0,0.017491246426220332,SUR
0,1983,10,48423309.0,2.0651211589030398e-05,THA
1,1985,11,50270753.0,2.18815103087873e-05,THA
2,1986,25,51177834.0,4.8849273300624644e-05,THA
3,1987,9,52074105.0,1.7283062282107393e-05,THA
4,1988,13,52969595.0,2.4542381341597947e-05,THA
5,1989,138,53848956.0,0.0002562723778711699,THA
6,1990,91,54738329.0,0.000166245484037337,THA
7,1991,109,55637434.0,0.00019591126362872882,THA
8,1992,62,56528834.0,0.00010967854033571611,THA
9,1993,57,57408198.0,9.928895521158842e-05,THA
10,1994,5,58260854.0,8.582091845066329e-06,THA
11,1995,20,59098232.0,3.384195994221959e-05,THA
12,1996,267,59920064.0,0.00044559364956619536,THA
13,1997,274,60724584.0,0.00045121758265153364,THA
14,1998,297,61522630.0,0.00048274919326433215,THA
15,1999,177,62299043.0,0.00028411351358960683,THA
16,2000,234,63007815.0,0.0003713825023134035,THA
17,2001,851,63651141.0,0.001336975247623605,THA
18,2002,635,64266437.0,0.000988074070451424,THA
19,2003,431,64868166.0,0.0006644245191084946,THA
20,2004,163,65452047.0,0.00024903728373842915,THA
21,2005,315,66017420.0,0.00047714678943830283,THA
22,2006,162,66567687.0,0.00024336131733103478,THA
23,2007,282,67102394.0,0.00042025326249909954,THA
24,2008,223,67619830.0,0.0003297849166435349,THA
25,2009,194,68121080.0,0.0002847870292132773,THA
26,2010,146,68579447.0,0.00021289177207859376,THA
27,2011,210,69007208.0,0.00030431603608712873,THA
28,2012,111,69436098.0,0.0001598592132870139,THA
29,2013,109,69845114.0,0.0001560595920854249,THA
30,2014,451,70216367.0,0.0006423003913033552,THA
31,2015,713,70540795.0,0.0010107626374213673,THA
32,2016,509,70859841.0,0.0007183194215747676,THA
33,2017,907,71160187.0,0.0012745891182101587,THA
34,2018,2037,71376079.0,0.0028538973120112135,THA
35,2019,1413,71522271.0,0.0019756084087430613,THA
36,2020,942,71641484.0,0.0013148806353592564,THA
37,2021,667,71727332.0,0.0009299105116582337,THA
38,2022,792,71735329.0,0.0011040585037255491,THA
39,2023,1439,71702435.0,0.0020069053442885168,THA
0,1984,6,6909971.0,8.683104458759667e-05,NER
1,1985,5,7118457.0,7.023994104340308e-05,NER
2,1986,7,7335811.0,9.54223057273422e-05,NER
3,1987,5,7561150.0,6.612750705911139e-05,NER
4,1988,6,7793748.0,7.698478318775511e-05,NER
5,1989,44,8034780.0,0.0005476192254174974,NER
6,1990,87,8286059.0,0.001049956318196624,NER
7,1991,210,8546900.0,0.0024570312042962944,NER
8,1992,705,8817633.0,0.007995342967891722,NER
9,1993,482,9100789.0,0.005296244094880126,NER
10,1994,180,9398258.0,0.0019152485492524253,NER
11,1995,2667,9714529.0,0.02745372421040691,NER
12,1996,135,10044852.0,0.0013439720167106495,NER
13,1997,253,10383969.0,0.0024364479516454643,NER
14,1998,289,10741413.0,0.0026905212563747435,NER
15,1999,336,11117411.0,0.003022286393837558,NER
16,2000,440,11509630.0,0.0038228857052746263,NER
17,2001,749,11920647.0,0.006283216003292439,NER
18,2002,881,12349144.0,0.007134097715598749,NER
19,2003,585,12796984.0,0.004571389633682437,NER
20,2004,840,13265836.0,0.006332054760815677,NER
21,2005,406,13756192.0,0.002951398177635206,NER
22,2006,402,14268581.0,0.002817378967116632,NER
23,2007,364,14803610.0,0.0024588596970603793,NER
24,2008,4025,15361915.0,0.02620116046729851,NER
25,2009,1838,15943675.0,0.01152808245275948,NER
26,2010,517,16548835.0,0.003124086982557987,NER
27,2011,1200,17176283.0,0.006986377669720509,NER
28,2012,599,17836769.0,0.0033582315272457693,NER
29,2013,531,18519898.0,0.002867186417549384,NER
30,2014,558,19215909.0,0.0029038438930992024,NER
31,2015,1009,19939498.0,0.005060307937541858,NER
32,2016,793,20685753.0,0.0038335563612308435,NER
33,2017,810,21435446.0,0.003778787714517347,NER
34,2018,1675,22188069.0,0.007549102177390922,NER
35,2019,1156,22947757.0,0.005037529375964718,NER
36,2020,17861,23717613.0,0.07530690377653097,NER
37,2021,3653,24502140.0,0.014908901834696887,NER
38,2022,15527,25311973.0,0.061342511703848614,NER
39,2023,15937,26159867.0,0.06092156355382082,NER
0,1984,5,3405198.0,0.0001468343397358979,PNG
1,1989,5,3796078.0,0.0001317148910006591,PNG
2,1995,7,4644278.0,0.00015072310486150917,PNG
3,1997,9,4987883.0,0.0001804372716841995,PNG
4,2000,5,5537064.0,9.03005636199979e-05,PNG
5,2001,12,5728435.0,0.00020948129812069092,PNG
6,2002,13,5924003.0,0.0002194462089232568,PNG
7,2003,13,6123997.0,0.00021227965983654137,PNG
8,2004,8,6328041.0,0.00012642143121386224,PNG
9,2005,20,6535905.0,0.0003060019997230682,PNG
10,2006,20,6747720.0,0.0002963964124178241,PNG
11,2007,32,6963345.0,0.00045954925398641026,PNG
12,2008,22,7183002.0,0.00030627862835065335,PNG
13,2009,27,7406438.0,0.00036454770835859287,PNG
14,2010,62,7633523.0,0.0008122068931999026,PNG
15,2011,118,7859346.0,0.0015013971900460928,PNG
16,2012,92,8081390.0,0.0011384180196723583,PNG
17,2013,137,8302698.0,0.001650066038774384,PNG
18,2014,131,8523441.0,0.0015369379573343678,PNG
19,2015,133,8743246.0,0.0015211741726127803,PNG
20,2016,181,8961718.0,0.002019702025883876,PNG
21,2017,186,9178714.0,0.0020264276673181013,PNG
22,2018,143,9394513.0,0.0015221651191498697,PNG
23,2019,178,9609010.0,0.0018524280857237113,PNG
24,2020,187,9815746.0,0.0019051022713912932,PNG
25,2022,154,10203169.0,0.0015093349919030059,PNG
26,2023,457,10389635.0,0.004398614580781711,PNG
0,1985,8,388352.0,0.002059986816084377,COM
1,1986,7,399318.0,0.0017529888459823998,COM
2,1987,5,410439.0,0.0012182078213814965,COM
3,1988,7,421687.0,0.0016599990040005975,COM
4,1989,8,433103.0,0.0018471356698060277,COM
5,1990,7,444596.0,0.0015744631080801448,COM
6,1991,10,455556.0,0.00219511980963921,COM
7,1992,5,465113.0,0.0010750075788034305,COM
8,1994,5,482142.0,0.0010370388806617138,COM
9,1995,5,490586.0,0.001019189296066337,COM
10,1996,11,499107.0,0.002203936230106971,COM
11,1997,6,507777.0,0.0011816210659403635,COM
12,1998,5,516597.0,0.0009678724421551035,COM
13,1999,21,525886.0,0.003993260896848366,COM
14,2000,43,536080.0,0.008021190867034771,COM
15,2001,462,547220.0,0.08442673878878697,COM
16,2002,70,558923.0,0.012524086502076315,COM
17,2003,122,569798.0,0.021411096564045506,COM
18,2004,540,580704.0,0.09299057695486856,COM
19,2005,203,592677.0,0.03425137132029756,COM
20,2006,67,604753.0,0.011078903287788568,COM
21,2007,98,616927.0,0.015885185767521928,COM
22,2008,1120,629307.0,0.17797354868132723,COM
23,2009,532,641947.0,0.08287288514472378,COM
24,2010,764,654836.0,0.1166704335131239,COM
25,2011,1439,668056.0,0.21540110409905755,COM
26,2012,710,681630.0,0.1041620820679841,COM
27,2013,842,696192.0,0.12094364772936202,COM
28,2014,812,711503.0,0.11412460664255808,COM
29,2015,549,726682.0,0.07554886456524312,COM
30,2016,314,741741.0,0.04233283585510306,COM
31,2017,404,756669.0,0.05339190583993794,COM
32,2018,438,771590.0,0.05676589898780441,COM
33,2019,1609,786578.0,0.20455695430078139,COM
34,2020,2011,802163.0,0.2506971775063173,COM
35,2021,2984,818174.0,0.36471459616169666,COM
36,2022,1983,834188.0,0.2377161982670573,COM
37,2023,1369,850387.0,0.16098552776559377,COM
0,1985,5,5456200.0,9.163886954290532e-05,HKG
1,1989,6,5686200.0,0.00010551862403714256,HKG
2,1993,5,5901000.0,8.47314014573801e-05,HKG
3,1997,29,6489300.0,0.00044688949501487063,HKG
4,1999,18,6606500.0,0.00027245894195110875,HKG
5,2000,5,6665000.0,7.501875468867217e-05,HKG
6,2001,27,6714300.0,0.00040212680398552344,HKG
7,2002,23,6744100.0,0.00034103883394374343,HKG
8,2003,39,6730800.0,0.0005794259226243537,HKG
9,2004,33,6783500.0,0.0004864745337952384,HKG
10,2005,30,6813200.0,0.0004403217284095579,HKG
11,2006,39,6857100.0,0.0005687535547097169,HKG
12,2007,41,6916300.0,0.0005928025100125791,HKG
13,2008,48,6957800.0,0.0006898732357929231,HKG
14,2009,57,6972800.0,0.0008174621385956862,HKG
15,2010,59,7024200.0,0.00083995330429088,HKG
16,2011,24,7071600.0,0.00033938571186153065,HKG
17,2012,53,7150100.0,0.0007412483741486134,HKG
18,2013,6,7178900.0,8.357826407945507e-05,HKG
19,2014,40,7229500.0,0.0005532886091707587,HKG
20,2015,83,7291300.0,0.0011383429566743928,HKG
21,2016,61,7336600.0,0.0008314478096120819,HKG
22,2017,24,7393200.0,0.00032462262619704593,HKG
23,2018,13,7452600.0,0.00017443576738319512,HKG
24,2019,52,7507900.0,0.0006926037906738236,HKG
25,2020,329,7481000.0,0.004397807779708595,HKG
26,2021,484,7413100.0,0.006528982476966452,HKG
27,2022,344,7346100.0,0.004682756836961109,HKG
28,2023,205,7536100.0,0.0027202399118907658,HKG
0,1986,5,446286.0,0.0011203577974661988,BHR
1,1987,5,462854.0,0.0010802542486399599,BHR
2,1988,5,479929.0,0.001041820769322129,BHR
3,1990,10,514797.0,0.0019425132625092998,BHR
4,1991,5,503052.0,0.0009939330327679843,BHR
5,1996,5,573792.0,0.0008713959065305894,BHR
6,1997,16,589115.0,0.0027159383142510377,BHR
7,1998,24,604842.0,0.003967978414197427,BHR
8,1999,20,620989.0,0.0032206689651507513,BHR
9,2000,42,637582.0,0.006587387975193778,BHR
10,2001,10,661316.0,0.0015121364068009847,BHR
11,2002,8,710553.0,0.0011258836427402317,BHR
12,2003,21,764517.0,0.0027468323137353388,BHR
13,2004,10,823741.0,0.001213973809729029,BHR
14,2005,18,888822.0,0.0020251523927175517,BHR
15,2006,24,960424.0,0.0024988963207916506,BHR
16,2007,12,1039295.0,0.0011546288589861396,BHR
17,2008,5,1103496.0,0.00045310540319131197,BHR
18,2009,5,1178415.0,0.00042429874025704016,BHR
19,2010,32,1228543.0,0.0026047114346018007,BHR
20,2011,224,1195020.0,0.01874445615972954,BHR
21,2012,113,1208964.0,0.00934684572907051,BHR
22,2013,108,1253191.0,0.008617999969677409,BHR
23,2014,91,1314562.0,0.00692245782245341,BHR
24,2015,85,1370322.0,0.006202921649072262,BHR
25,2016,110,1423726.0,0.007726205744644686,BHR
26,2017,106,1501116.0,0.00706141297541296,BHR
27,2018,77,1503091.0,0.005122776997533748,BHR
28,2019,50,1483756.0,0.0033698263056729004,BHR
29,2020,31,1472204.0,0.00210568644019443,BHR
30,2021,15,1504365.0,0.0009970984435293297,BHR
31,2022,67,1524693.0,0.004394327251453244,BHR
32,2023,110,1577059.0,0.006975008544385467,BHR
0,1988,12,122578000.0,9.789684935306498e-06,JPN
1,1990,8,123478000.0,6.4788869272259025e-06,JPN
2,1991,5,123964000.0,4.033429060049691e-06,JPN
3,1992,5,124425000.0,4.018485031143259e-06,JPN
4,1994,10,125178000.0,7.988624199140423e-06,JPN
5,1997,20,126057000.0,1.5865838469898538e-05,JPN
6,1998,18,126400000.0,1.4240506329113925e-05,JPN
7,1999,46,126631000.0,3.6326018115627295e-05,JPN
8,2000,10,126843000.0,7.883761815788022e-06,JPN
9,2001,13,127149000.0,1.0224225121707602e-05,JPN
10,2002,26,127445000.0,2.0400957275687553e-05,JPN
11,2003,33,127718000.0,2.5838174728699166e-05,JPN
12,2004,26,127761000.0,2.0350498195850063e-05,JPN
13,2005,12,127773000.0,9.391655514075745e-06,JPN
14,2006,16,127854000.0,1.251427409388834e-05,JPN
15,2007,11,128001000.0,8.593682861852642e-06,JPN
16,2008,21,128063000.0,1.6398179021262974e-05,JPN
17,2009,22,128047000.0,1.718119128132639e-05,JPN
18,2010,11,128070000.0,8.589052861716249e-06,JPN
19,2011,65,127833000.0,5.08475902153591e-05,JPN
20,2012,38,127629000.0,2.9773797491165798e-05,JPN
21,2013,33,127445000.0,2.5893522696064966e-05,JPN
22,2014,30,127276000.0,2.3570822464565196e-05,JPN
23,2015,25,127141000.0,1.9663208563720596e-05,JPN
24,2016,47,127076000.0,3.6985740816519246e-05,JPN
25,2017,51,126972000.0,4.016633588507702e-05,JPN
26,2018,43,126811000.0,3.3908730315193474e-05,JPN
27,2019,40,126633000.0,3.158734295167926e-05,JPN
28,2020,30,126261000.0,2.37603060327417e-05,JPN
29,2021,20,125681593.0,1.5913229234769487e-05,JPN
30,2022,47,125124989.0,3.7562440864630166e-05,JPN
31,2023,65,124516650.0,5.220185412954814e-05,JPN
0,1988,5,244499000.0,2.0449981390516936e-06,USA
1,1989,92,246819000.0,3.727427791215425e-05,USA
2,1990,243,249623000.0,9.734679897285105e-05,USA
3,1991,238,252981000.0,9.407821140718077e-05,USA
4,1992,220,256514000.0,8.5765299359879e-05,USA
5,1993,168,259919000.0,6.46355210661783e-05,USA
6,1994,54,263126000.0,2.0522487325463845e-05,USA
7,1995,39,266278000.0,1.4646347050826579e-05,USA
8,1996,42,269394000.0,1.5590547673667564e-05,USA
9,1997,107,272657000.0,3.924344506101072e-05,USA
10,1998,61,275854000.0,2.211314680954418e-05,USA
11,1999,57,279040000.0,2.042717889908257e-05,USA
12,2000,139,282162411.0,4.9262408662931366e-05,USA
13,2001,117,284968955.0,4.10571039220746e-05,USA
14,2002,247,287625193.0,8.587564859104676e-05,USA
15,2003,378,290107933.0,0.0001302963335373528,USA
16,2004,280,292805298.0,9.562668500622553e-05,USA
17,2005,264,295516599.0,8.933508333993787e-05,USA
18,2006,427,298379912.0,0.00014310614851310768,USA
19,2007,1011,301231207.0,0.0003356225970305925,USA
20,2008,1041,304093966.0,0.000342328397269152,USA
21,2009,561,306771529.0,0.0001828722508339423,USA
22,2010,483,309327143.0,0.0001561453661374941,USA
23,2011,427,311583481.0,0.00013704192488946484,USA
24,2012,334,313877662.0,0.00010641088565264003,USA
25,2013,203,316059947.0,6.422832185060133e-05,USA
26,2014,310,318386329.0,9.736598960566552e-05,USA
27,2015,354,320738994.0,0.0001103701160826114,USA
28,2016,317,323071755.0,9.812061719849202e-05,USA
29,2017,2456,325122128.0,0.0007554084414703387,USA
30,2018,1609,326838199.0,0.0004922925181092434,USA
31,2019,1472,328329953.0,0.000448329488841976,USA
32,2020,647,331526933.0,0.0001951575982516027,USA
33,2021,492,332048977.0,0.0001481709127506211,USA
34,2022,2266,333271411.0,0.0006799263078704341,USA
35,2023,1261,334914895.0,0.00037651356175126224,USA
0,1989,5,50620.0,0.009877518767285657,AND
1,2001,7,65852.0,0.010629897345562777,AND
2,2007,5,81877.0,0.006106721057195549,AND
3,2015,5,72174.0,0.00692770249674398,AND
4,2023,5,80856.0,0.006183832987038686,AND
0,1989,13,16814416.0,7.731460908306301e-05,AUS
1,1990,10,17065128.0,5.8599033069075126e-05,AUS
2,1991,5,17284036.0,2.892842852213453e-05,AUS
3,1992,5,17478635.0,2.8606352841626363e-05,AUS
4,1994,6,17805468.0,3.369751359526186e-05,AUS
5,1995,5,18004882.0,2.7770245869981262e-05,AUS
6,1998,5,18607584.0,2.687076409274842e-05,AUS
7,2000,10,19028802.0,5.255191577483438e-05,AUS
8,2001,14,19274701.0,7.263407095134705e-05,AUS
9,2002,13,19495210.0,6.668304675866534e-05,AUS
10,2003,12,19720737.0,6.084965282991198e-05,AUS
11,2004,13,19932722.0,6.52193915111042e-05,AUS
12,2006,5,20450966.0,2.4448722862284354e-05,AUS
13,2007,7,20827622.0,3.36092137642982e-05,AUS
14,2008,8,21249199.0,3.764847794968648e-05,AUS
15,2009,16,21691653.0,7.376109142074142e-05,AUS
16,2010,14,22031750.0,6.354465714253294e-05,AUS
17,2011,5,22340024.0,2.238135464849993e-05,AUS
18,2012,10,22733465.0,4.3988015025426175e-05,AUS
19,2013,5,23128129.0,2.1618696436707005e-05,AUS
20,2014,17,23475686.0,7.241534922557748e-05,AUS
21,2015,5,23815995.0,2.099429396084438e-05,AUS
22,2016,11,24190907.0,4.547163113809664e-05,AUS
23,2017,25,24592588.0,0.00010165664549009644,AUS
24,2018,20,24963258.0,8.011774745107389e-05,AUS
25,2019,18,25334826.0,7.10484453297607e-05,AUS
26,2020,10,25649248.0,3.8987497801105124e-05,AUS
27,2021,16,25685412.0,6.229216802128773e-05,AUS
28,2022,55,26014399.0,0.00021142137475480406,AUS
29,2023,47,26658948.0,0.00017630103033322995,AUS
0,1989,6,9937697.0,6.0376161599614074e-05,BEL
1,1990,5,9967379.0,5.016363880614954e-05,BEL
2,1991,5,10004486.0,4.9977580057586164e-05,BEL
3,1992,11,10045158.0,0.00010950549508529382,BEL
4,1998,10,10203008.0,9.801031225301402e-05,BEL
5,1999,10,10226419.0,9.778594051348766e-05,BEL
6,2000,27,10251250.0,0.00026338251432752105,BEL
7,2001,24,10286570.0,0.00023331392291113556,BEL
8,2002,13,10332785.0,0.000125813127825654,BEL
9,2003,18,10376133.0,0.00017347503159414012,BEL
10,2004,12,10421137.0,0.00011515058289704857,BEL
11,2005,10,10478617.0,9.54324411322601e-05,BEL
12,2006,6,10547958.0,5.688304788471854e-05,BEL
13,2007,5,10625700.0,4.705572338763564e-05,BEL
14,2008,21,10709973.0,0.00019607892568916841,BEL
15,2009,25,10796493.0,0.00023155667307893404,BEL
16,2010,5,10895586.0,4.589014303590463e-05,BEL
17,2011,5,11038264.0,4.529697785811247e-05,BEL
18,2012,15,11106932.0,0.00013505079530513016,BEL
19,2013,35,11159407.0,0.0003136367371492052,BEL
20,2014,15,11209057.0,0.00013382035616377007,BEL
21,2015,31,11274196.0,0.0002749641748289634,BEL
22,2016,19,11331422.0,0.00016767533677591393,BEL
23,2017,24,11375158.0,0.00021098608036916936,BEL
24,2018,69,11427054.0,0.0006038301735512933,BEL
25,2019,77,11488980.0,0.0006702074509660562,BEL
26,2020,49,11538604.0,0.00042466142351362435,BEL
27,2021,48,11586195.0,0.0004142861396688041,BEL
28,2022,41,11680210.0,0.0003510210860934863,BEL
29,2023,95,11787423.0,0.0008059437588690929,BEL
0,1989,5,248064.0,0.002015608875128999,BRN
1,1990,34,255292.0,0.013318082822806826,BRN
2,1996,5,298276.0,0.0016762998028671432,BRN
3,2015,5,422212.0,0.0011842391973700417,BRN
4,2016,5,427564.0,0.0011694155728733007,BRN
5,2017,6,432772.0,0.0013864113205105692,BRN
6,2022,10,455370.0,0.002196016426202868,BRN
7,2023,29,458949.0,0.006318784875879455,BRN
0,1989,7,27276781.0,2.5662852225854657e-05,CAN
1,1990,9,27691138.0,3.250137282187536e-05,CAN
2,1991,5,28037420.0,1.7833309912252982e-05,CAN
3,1993,8,28684764.0,2.788937011997031e-05,CAN
4,1995,5,29302311.0,1.7063500554614958e-05,CAN
5,1997,17,29905948.0,5.684487915246827e-05,CAN
6,1998,5,30155173.0,1.6580903051028755e-05,CAN
7,1999,15,30401286.0,4.93400180505522e-05,CAN
8,2000,11,30685730.0,3.584728145623389e-05,CAN
9,2001,22,31020855.0,7.092003105652633e-05,CAN
10,2002,33,31359199.0,0.00010523227968928672,CAN
11,2003,31,31642461.0,9.79696237912721e-05,CAN
12,2004,5,31938807.0,1.565493664181007e-05,CAN
13,2005,16,32242732.0,4.9623586487646265e-05,CAN
14,2006,23,32571193.0,7.06145458043247e-05,CAN
15,2007,51,32888886.0,0.00015506758118836862,CAN
16,2008,26,33247298.0,7.820184365057275e-05,CAN
17,2009,25,33630069.0,7.433823582104456e-05,CAN
18,2010,20,34005902.0,5.881332011131479e-05,CAN
19,2011,45,34339221.0,0.00013104548877215357,CAN
20,2012,31,34713395.0,8.93027028903396e-05,CAN
21,2013,26,35080992.0,7.411420976921063e-05,CAN
22,2014,29,35434066.0,8.184214591686994e-05,CAN
23,2015,34,35704498.0,9.522609728331708e-05,CAN
24,2016,49,36110803.0,0.00013569346547070692,CAN
25,2017,63,36545075.0,0.00017238985006871651,CAN
26,2018,35,37072620.0,9.440929721179673e-05,CAN
27,2019,54,37618495.0,0.0001435464124760972,CAN
28,2020,37,38028638.0,9.72950963955112e-05,CAN
29,2021,45,38239864.0,0.00011767824278872958,CAN
30,2022,260,38939056.0,0.0006677100749437788,CAN
31,2023,197,40097761.0,0.000491299252344788,CAN
0,1989,5,14848907.0,3.367251205762148e-05,NLD
1,1990,5,14951510.0,3.3441438356393434e-05,NLD
2,1991,5,15069798.0,3.3178945066151516e-05,NLD
3,1992,10,15184166.0,6.585807873807492e-05,NLD
4,1993,5,15290368.0,3.2700324805786226e-05,NLD
5,1997,5,15610650.0,3.202941581548494e-05,NLD
6,1999,16,15812088.0,0.0001011884072489351,NLD
7,2000,19,15925513.0,0.00011930541892119897,NLD
8,2001,21,16046180.0,0.00013087226991096947,NLD
9,2002,25,16148929.0,0.00015480902789280948,NLD
10,2003,36,16225302.0,0.0002218756852722988,NLD
11,2004,37,16281779.0,0.00022724789471715592,NLD
12,2005,24,16319868.0,0.00014706001298539915,NLD
13,2006,20,16346101.0,0.000122353336737611,NLD
14,2007,48,16381696.0,0.00029300995452485504,NLD
15,2008,21,16445593.0,0.00012769378398212822,NLD
16,2009,32,16530388.0,0.00019358287294889872,NLD
17,2010,35,16615394.0,0.00021064802917102057,NLD
18,2011,35,16693074.0,0.00020966779396053718,NLD
19,2012,47,16754962.0,0.00028051391581789323,NLD
20,2013,44,16804432.0,0.0002618356871568167,NLD
21,2014,34,16865008.0,0.00020160085307993926,NLD
22,2015,36,16939923.0,0.00021251572394986683,NLD
23,2016,11,17030314.0,6.459070572627141e-05,NLD
24,2017,65,17131296.0,0.00037942254923387,NLD
25,2018,46,17231624.0,0.000266951043035758,NLD
26,2019,48,17344874.0,0.0002767388220865715,NLD
27,2020,32,17441500.0,0.00018347045838947338,NLD
28,2021,30,17533044.0,0.00017110548516275896,NLD
29,2022,75,17700982.0,0.00042370530629317634,NLD
30,2023,144,17877117.0,0.0008054990074741917,NLD
0,1989,7,3299200.0,0.00021217264791464595,NZL
1,1998,8,3815000.0,0.00020969855832241155,NZL
2,1999,5,3835100.0,0.00013037469687882976,NZL
3,2000,5,3857700.0,0.00012961090805402181,NZL
4,2002,16,3948500.0,0.0004052171710776244,NZL
5,2004,15,4087500.0,0.0003669724770642202,NZL
6,2006,6,4184600.0,0.00014338288008411795,NZL
7,2007,7,4223800.0,0.00016572754391779915,NZL
8,2008,11,4259800.0,0.0002582280858256256,NZL
9,2009,12,4302600.0,0.00027890112954957465,NZL
10,2010,7,4350700.0,0.00016089364929781414,NZL
11,2011,20,4384000.0,0.00045620437956204383,NZL
12,2012,15,4408100.0,0.00034028266146412286,NZL
13,2013,12,4442100.0,0.00027014250016883903,NZL
14,2014,8,4516500.0,0.0001771283073176132,NZL
15,2015,9,4609400.0,0.00019525317828784659,NZL
16,2016,30,4714100.0,0.0006363887062217603,NZL
17,2017,38,4813600.0,0.0007894299484793086,NZL
18,2018,5,4900600.0,0.00010202832306248214,NZL
19,2020,13,5090200.0,0.00025539271541393264,NZL
20,2021,37,5111300.0,0.000723886291158805,NZL
21,2022,17,5117200.0,0.00033221292894551705,NZL
22,2023,13,5223100.0,0.00024889433478202604,NZL
0,1989,5,10128394.0,4.9366168022294545e-05,SAU
1,1990,40,10640691.0,0.00037591543631893833,SAU
2,1991,33,11160744.0,0.00029567921278366387,SAU
3,1992,6,11686676.0,5.1340518039517824e-05,SAU
